SO2,NO2,CO,PM10,PM25,AQI
9.61,2.46708,216.931,67.703,45.0288,22
294.22,9.49831,803.43928,36.4982,22.8975,84
46.87997,2.23201,803.43928,1.29652,1.1007,13
46.87997,9.49831,803.43928,6.0255,5.1991,13
13.2629,3.27327,697.93,39.5733,32.4773,13
46.87997,0.84414,290.616,17.2688,14.8449,13
46.87997,3.06644,667.47,5.0028,3.63221,13
46.87997,9.49831,803.43928,14.7365,10.483,13
7.1405,2.64138,803.43928,39.0154,23.3769,13
46.87997,3.04305,409.34,5.4151,3.91928,13
13.8861,3.08413,803.43928,83.099,40.7847,27
9.1699,1.87,206.849,51.783,49.5333,17
46.87997,9.49831,803.43928,17.7809,12.7022,13
0.004369,0.89064,465.017,49.4107,36.6618,16
46.87997,2.9549,410.712,7.6086,5.5095,13
46.87997,3.15546,236.927,4.3765,3.06794,13
46.87997,1.25729,1055.82,60.649,33.0261,20
0.142206,0.72746,313.42,37.4188,32.6504,12
46.87997,9.49831,803.43928,63.142,36.1855,21
7.0046,1.45321,404.461,25.3805,23.154,8
46.87997,10.0706,1066.47,1.67247,1.00375,13
46.87997,9.49831,803.43928,95.996,73.539,31
164.477,9.49831,3921.25,63.635,26.6161,46
183.527,1.80153,800.71,3.08177,1.84164,52
46.87997,3.52974,898.28,27.6584,18.4745,13
46.87997,9.49831,803.43928,27.6476,14.7802,13
46.87997,1.58044,803.43928,42.8794,34.5973,14
46.87997,9.49831,803.43928,6.4696,4.95978,13
46.87997,2.94951,888.58,1.8564,1.33469,13
3.81412,1.19475,294.949,46.8898,37.1725,15
13.9063,3.25415,37.404,34.8372,16.0457,11
46.87997,9.49831,803.43928,36.8758,27.9504,13
46.87997,0.60593,300.216,35.7042,33.8631,13
46.87997,4.27517,803.43928,30.4824,24.9259,13
46.87997,9.49831,803.43928,26.6506,9.7953,13
46.87997,9.49831,803.43928,10.2663,8.4276,13
46.87997,9.49831,803.43928,12.1537,9.476,13
46.87997,0.417648,636.32,85.695,52.54,28
46.87997,0.80734,853.61,88.902,55.178,29
46.87997,9.49831,803.43928,72.642,31.091,24
46.87997,1.22213,207.939,44.056,35.5162,14
46.87997,5.0165,803.43928,2.99653,2.46412,13
46.87997,9.49831,803.43928,44.5781,19.1713,14
46.87997,3.53567,915.54,1.06235,0.76322,13
46.87997,9.49831,803.43928,43.4753,31.5737,14
46.87997,4.31026,803.43928,38.3958,17.8619,13
46.87997,0.401957,699.48,18.28,13.446,13
46.87997,9.49831,803.43928,29.6139,17.6588,13
7.8471,1.92249,956.13,215.593,148.253,71
150.781,9.49831,1025.79,33.0226,15.8597,43
19.2732,2.99085,641.53,34.8215,23.2426,11
46.87997,3.37854,237.188,46.9377,33.8016,15
46.87997,9.49831,803.43928,22.7676,15.6188,13
19.0654,0.310669,803.43928,73.372,48.3775,24
46.87997,4.00587,83.003,32.4519,16.9387,13
46.87997,1.75645,803.43928,69.736,48.3081,23
46.87997,9.49831,803.43928,36.0042,25.0737,13
284.063,9.49831,803.43928,46.725,25.3662,81
46.87997,0.129516,803.43928,3.19076,2.28035,13
3.68147,1.35964,185.153,51.981,38.7027,17
46.87997,0.84442,1941.33,104.959,73.081,34
46.87997,2.6702,803.43928,31.0759,23.8308,13
10.4303,2.00294,294.717,10.7238,6.1591,3
46.87997,5.0292,803.43928,27.0246,19.2126,13
46.87997,2.98029,588.21,10.7675,7.6557,13
46.87997,9.49831,803.43928,70.864,41.1855,23
46.87997,9.49831,803.43928,27.7221,21.7464,13
46.87997,9.49831,803.43928,17.3753,13.3763,13
